market,ticker,listing_symbol,exchange_segment,listing_status,instrument_type,source_id
US,AAA,AAA,NASDAQ,active,common_stock,fixture:AAA
US,BBB,BBB,NASDAQ,active,common_stock,fixture:BBB
US,CCC,CCC,NYSE,active,common_stock,fixture:CCC
US,LOWVOL,LOWVOL,NYSE,active,common_stock,fixture:LOWVOL
US,SHORT,SHORT,NASDAQ,active,common_stock,fixture:SHORT
TW,2317,2317,TWSE,active,common_stock,fixture:2317
TW,2330,2330,TWSE,active,common_stock,fixture:2330
TW,2454,2454,TWSE,active,common_stock,fixture:2454
TW,TLOWVOL,TLOWVOL,TWSE,active,common_stock,fixture:TLOWVOL
TW,TSHORT,TSHORT,TWSE,active,common_stock,fixture:TSHORT
