market,ticker,bar_date,open,high,low,close,adjusted_close,volume
US,AAA,2025-07-25,11.94,12.12,11.88,12.0,12.0,2000000
US,AAA,2025-07-26,12.085858,12.268057,12.025125,12.146591,12.146591,2000000
US,AAA,2025-07-27,12.22636,12.410677,12.164921,12.287799,12.287799,2000000
US,AAA,2025-07-28,12.356481,12.54276,12.294388,12.418574,12.418574,2000000
US,AAA,2025-07-29,12.471842,12.65986,12.40917,12.534515,12.534515,2000000
US,AAA,2025-07-30,12.568984,12.758466,12.505824,12.632145,12.632145,2000000
US,AAA,2025-07-31,12.645577,12.836214,12.582032,12.709123,12.709123,2000000
US,AAA,2025-08-01,12.700573,12.892039,12.636751,12.764395,12.764395,2000000
US,AAA,2025-08-02,12.734263,12.926237,12.670271,12.798254,12.798254,2000000
US,AAA,2025-08-03,12.748264,12.940449,12.684203,12.812326,12.812326,2000000
US,AAA,2025-08-04,12.745418,12.93756,12.68137,12.809465,12.809465,2000000
US,AAA,2025-08-05,12.729613,12.921517,12.665645,12.793581,12.793581,2000000
US,AAA,2025-08-06,12.705545,12.897086,12.641698,12.769392,12.769392,2000000
US,AAA,2025-08-07,12.678421,12.869553,12.614711,12.742132,12.742132,2000000
US,AAA,2025-08-08,12.65364,12.844398,12.590054,12.717226,12.717226,2000000
US,AAA,2025-08-09,12.636454,12.826954,12.572954,12.699954,12.699954,2000000
US,AAA,2025-08-10,12.631643,12.82207,12.568168,12.695119,12.695119,2000000
US,AAA,2025-08-11,12.64322,12.833822,12.579686,12.706754,12.706754,2000000
US,AAA,2025-08-12,12.674175,12.865243,12.610485,12.737864,12.737864,2000000
US,AAA,2025-08-13,12.726297,12.91815,12.662346,12.790248,12.790248,2000000
US,AAA,2025-08-14,12.800055,12.993021,12.735733,12.864377,12.864377,2000000
US,AAA,2025-08-15,12.894576,13.088967,12.829779,12.959373,12.959373,2000000
US,AAA,2025-08-16,13.007696,13.203792,12.94233,13.073061,13.073061,2000000
US,AAA,2025-08-17,13.136091,13.334123,13.070081,13.202102,13.202102,2000000
US,AAA,2025-08-18,13.275494,13.475627,13.208783,13.342205,13.342205,2000000
US,AAA,2025-08-19,13.420945,13.623271,13.353503,13.488387,13.488387,2000000
US,AAA,2025-08-20,13.567116,13.771645,13.498939,13.635292,13.635292,2000000
US,AAA,2025-08-21,13.708627,13.91529,13.63974,13.777515,13.777515,2000000
US,AAA,2025-08-22,13.840395,14.049044,13.770846,13.909945,13.909945,2000000
US,AAA,2025-08-23,13.957938,14.168359,13.887797,14.028078,14.028078,2000000
US,AAA,2025-08-24,14.057658,14.269583,13.987017,14.1283,14.1283,2000000
US,AAA,2025-08-25,14.137069,14.350191,14.066029,14.20811,14.20811,2000000
US,AAA,2025-08-26,14.194944,14.408938,14.123612,14.266275,14.266275,2000000
US,AAA,2025-08-27,14.231396,14.44594,14.159882,14.302911,14.302911,2000000
US,AAA,2025-08-28,14.247873,14.462665,14.176275,14.31947,14.31947,2000000
US,AAA,2025-08-29,14.24706,14.46184,14.175466,14.318653,14.318653,2000000
US,AAA,2025-08-30,14.23272,14.447283,14.161199,14.304241,14.304241,2000000
US,AAA,2025-08-31,14.209457,14.42367,14.138052,14.280861,14.280861,2000000
US,AAA,2025-09-01,14.182429,14.396234,14.11116,14.253697,14.253697,2000000
US,AAA,2025-09-02,14.157027,14.37045,14.085886,14.228168,14.228168,2000000
US,AAA,2025-09-03,14.138545,14.351689,14.067497,14.209593,14.209593,2000000
US,AAA,2025-09-04,14.131842,14.344885,14.060827,14.202856,14.202856,2000000
US,AAA,2025-09-05,14.141045,14.354227,14.069985,14.212106,14.212106,2000000
US,AAA,2025-09-06,14.169298,14.382906,14.098096,14.240501,14.240501,2000000
US,AAA,2025-09-07,14.218553,14.432903,14.147103,14.290003,14.290003,2000000
US,AAA,2025-09-08,14.289461,14.50488,14.217654,14.361267,14.361267,2000000
US,AAA,2025-09-09,14.381324,14.598128,14.309056,14.453592,14.453592,2000000
US,AAA,2025-09-10,14.492142,14.710617,14.419317,14.564967,14.564967,2000000
US,AAA,2025-09-11,14.618738,14.839121,14.545277,14.692199,14.692199,2000000
US,AAA,2025-09-12,14.756952,14.979419,14.682797,14.831108,14.831108,2000000
US,AAA,2025-09-13,14.901903,15.126555,14.827019,14.976787,14.976787,2000000
US,AAA,2025-09-14,15.04829,15.275149,14.972671,15.12391,15.12391,2000000
US,AAA,2025-09-15,15.190723,15.419729,15.114387,15.267058,15.267058,2000000
US,AAA,2025-09-16,15.324059,15.555075,15.247053,15.401064,15.401064,2000000
